id,target
1448626,1
1240119,1
1897979,0
1650596,1
1100724,1
1472888,1
1994524,1
1628525,1
1088045,1
1178383,0
1982945,1
1693328,1
1805463,0
1721865,1
1692258,1
1577774,1
1587979,1
1833635,1
1847130,1
1334683,1
1804373,0
1405990,1
1436255,0
1778690,1
1435501,1
1311336,1
1849020,1
1176525,1
1521327,1
1740364,0
1519562,1
1586374,0
1805206,0
1041475,1
1142693,1
1362013,0
1163521,0
1126012,1
1703705,1
1192023,1
1984409,1
1786639,1
1388561,1
1021734,1
1247769,0
1471916,0
1540092,1
1594100,1
1961146,0
1669163,0
1794053,0
1820814,1
1099691,0
1481952,0
1041672,1
1384084,1
1607684,1
1880968,1
1579654,1
1340172,0
1928621,0
1038258,1
1637419,0
1313977,1
1416233,1
1757127,1
1083980,0
1715164,1
1035363,1
1042567,1
1875090,1
1456962,1
1538520,1
1832978,1
1169941,1
1961010,0
1510436,1
1219583,1
1452965,1
1531101,1
1200364,1
1554902,1
1389284,1
1039240,1
1312947,0
1315138,1
1623795,1
1705513,1
1986955,1
1760913,1
1676292,0
1342050,1
1772801,1
1064406,1
1931889,1
1073975,0
1525533,1
1020128,0
1724056,1
1805803,0
1460436,1
1177439,1
1385936,0
1669439,1
1278164,1
1099687,0
1613450,1
1209140,1
1766741,0
1117870,0
1318707,1
1742571,1
1901752,0
1391476,1
1440693,1
1444731,1
1948628,1
1043314,1
1455828,0
1604765,1
1380313,0
1322436,1
1185502,1
1326212,1
1171178,1
1694496,1
1817436,1
1498103,1
1366505,1
1933553,1
1627009,1
1605077,0
1160224,1
1415900,1
1709976,1
1952239,1
1944011,1
1108056,1
1172643,0
1698256,1
1277199,1
1219290,0
1223525,1
1902175,1
1354419,0
1319185,1
1677903,1
1685341,1
1936735,1
1011979,1
1243843,0
1932926,0
1857956,1
1128806,0
1560712,1
1658031,1
1572556,1
1793603,1
1881329,0
1224440,0
1611077,0
1976890,1
1758330,0
1841243,1
1297456,0
1529579,1
1869454,1
1487565,1
1487372,0
1690656,0
1846251,1
1690296,1
1871074,1
1777137,1
1857898,1
1164399,0
1851870,1
1174224,1
1604074,1
1040575,1
1305128,1
1379693,1
1683876,1
1726946,1
1206052,1
1321376,0
1202241,1
1044483,1
1671092,1
1691831,0
1680069,0
1379523,1
1650249,1
1962623,1
1222841,0
1038109,1
1554433,1
1594722,1
1336180,0
1534009,1
1529161,0
1831184,1
1192998,1
1823965,1
1269149,1
1809302,1
1835314,1
1510340,0
1954522,0
1657177,1
1279950,1
1650272,1
1944005,0
1163550,1
1767501,1
1027558,0
1132297,1
1212626,0
1562466,1
1200865,1
1713554,1
1246096,1
1578408,0
1855264,1
1641453,0
1830709,1
1792803,1
1279524,1
1799710,1
1875038,1
1605117,1
1328604,0
1678523,1
1172243,1
1719116,1
1294841,0
1436431,1
1677220,1
1893151,1
1802202,0
1814330,1
1913297,0
1545940,1
1374719,1
1884729,1
1863923,0
1723695,1
1823637,0
1463565,1
1990392,1
1723368,1
1102959,1
1028481,0
1818996,1
1344166,0
1450400,1
1745087,1
1289991,1
1567400,0
1308198,1
1339470,0
1684522,1
1443697,1
1779090,1
1380739,1
1219690,1
1786059,1
1063982,0
1857255,1
1506420,1
1582352,1
1369136,0
1631526,0
1979129,1
1622481,1
1824329,0
1822774,1
1761818,1
1477311,1
1439662,1
1286580,0
1619824,1
1296130,0
1710166,1
1968370,1
1275307,1
1436178,1
1724639,1
1158937,0
1249136,1
1482124,1
1175904,0
1578554,1
1325804,0
1180535,1
1275693,1
1208044,1
1104210,1
1334497,1
1134833,1
1761213,0
1983465,1
1278199,1
1206718,0
1506641,0
1643100,1
1448954,0
1895331,0
1876928,1
1756526,1
1432320,1
1851898,1
1487060,1
1842089,1
1909834,1
1728345,1
1202299,1
1702670,1
1430686,1
1590075,1
1423054,1
1950611,0
1804997,1
1254827,1
1090823,1
1531654,1
1347514,0
1656510,1
1730691,1
1462785,0
1950043,0
1885283,0
1166285,0
1951659,0
1973177,1
1799541,1
1632891,0
1109293,1
1004479,1
1428839,1
1241816,1
1810516,0
1205188,1
1462763,0
1623979,1
1303002,1
1736940,1
1100749,1
1582772,1
1582800,1
1558135,0
1704668,1
1494361,1
1231700,1
1757596,1
1116571,1
1134193,0
1471577,1
1775712,1
1833691,0
1949880,0
1171585,1
1989245,0
1561379,0
1777205,1
1088968,0
1715596,1
1383082,1
1418073,1
1346889,1
1671267,1
1085609,1
1223023,1
1625311,0
1341243,0
1658815,1
1120262,0
1041817,1
1304448,1
1540080,1
1244410,1
1743051,0
1302827,1
1331011,1
1672810,1
1386000,0
1239536,0
1048202,1
1694094,0
1703231,1
1431158,1
1094411,1
1187001,1
1172824,1
1889467,1
1016853,1
1582187,1
1230631,1
1618196,1
1213431,0
1434922,1
1420536,1
1952053,1
1817775,1
1824526,1
1706337,1
1387235,1
1927583,0
1295323,1
1360745,1
1941115,1
1016825,1
1837034,0
1197963,1
1982587,1
1015886,1
1359706,1
1958862,1
1135721,0
1564479,0
1219041,1
1075247,1
1416879,1
1284985,1
1725608,0
1755171,1
1592336,1
1024391,1
1397496,1
1166312,0
1133573,1
1943519,1
1918506,0
1662667,0
1106360,1
1920237,0
1087034,0
1351488,1
1813163,1
1934995,1
1389464,0
1161080,1
1287576,1
1007043,1
1744854,1
1711217,1
1586455,1
1489570,1
1807453,0
1832028,0
1431005,1
1026030,0
1378510,1
1497738,1
1339516,0
1620250,1
1327481,1
1890655,1
1870063,0
1790475,1
1681149,0
1120093,1
1012519,1
1651628,1
1752010,1
1396252,0
1795648,1
1103763,1
1299919,1
1159490,0
1059609,1
1889671,0
1477499,1
1554956,1
1956026,1
1217227,0
1866200,0
1734820,1
1029054,0
1476886,0
1201663,1
1679979,0
1918757,0
1925174,1
1959795,0
1796041,0
1976404,1
1432486,1
1408462,0
1150968,1
1662044,1
1756257,0
1126402,1
1303438,1
1894442,1
1150463,1
1087398,1
1039007,1
1465305,0
1257552,1
1220683,1
1707077,1
1826015,0
1806732,1
1113139,1
1939624,1
1651279,0
1993894,0
1175495,1
1550866,1
1352772,1
1615202,1
1908655,1
1859827,1
1611884,1
1770446,1
1756471,1
1256753,1
1377764,0
1010893,0
1988903,1
1748439,0
1359703,1
1381749,0
1097039,0
1712441,1
1307778,1
1877623,1
1860076,1
1434417,0
1442429,1
1549854,1
1713816,1
1191527,1
1595086,0
1517630,0
1480134,1
1573031,0
1827879,0
1388580,0
1026034,1
1248040,0
1800614,1
1733398,1
1929393,1
1767799,0
1341329,0
1740557,1
1309784,0
1188869,1
1219301,1
1030200,1
1848895,1
1759123,1
1344893,1
1029106,0
1951418,1
1965888,1
1342323,1
1301769,1
1365300,1
1607211,1
1313028,1
1725753,0
1204628,0
1851345,0
1452395,1
1411968,1
1697965,1
1947416,0
1006948,0
1126165,1
1415338,1
1918519,1
1784477,1
1772230,0
1681674,1
1345405,0
1281936,1
1231176,1
1780116,1
1247121,1
1909566,1
1383001,1
1853297,1
1291362,1
1104678,1
1117731,1
1658331,1
1055658,1
1297189,0
1192576,1
1226642,1
1616146,1
1579299,0
1605314,1
1807192,1
1974921,1
1920402,1
1773575,0
1768959,1
1240185,1
1154814,1
1675518,1
1644810,1
1259638,0
1043496,1
1954920,0
1587626,0
1316761,1
1481601,1
1061576,1
1919410,1
1638190,1
1635121,0
1618878,1
1121455,1
1673692,0
1017155,1
1638320,1
1358484,0
1169752,1
1090994,1
1761488,1
1199742,1
1279536,1
1552067,1
1170249,0
1225627,0
1954222,1
1253883,1
1216583,0
1645826,1
1659670,0
1146218,1
1857514,1
1736589,1
1129301,1
1199056,1
1737280,1
1110035,0
1245743,1
1433372,0
1663878,0
1937889,1
1648998,1
1095774,0
1851179,1
1668203,1
1657302,1
1626952,0
1880928,1
1405997,1
1940610,0
1981214,1
1399809,1
1121300,0
1590932,1
1855972,1
1576041,1
1321693,0
1502101,0
1855442,1
1203816,1
1944316,0
1513270,1
1369313,0
1755902,0
1183877,1
1329345,1
1693296,1
1490991,1
1096076,1
1370340,1
1543974,0
1569767,0
1213061,1
1874813,1
1068767,1
1359136,0
1854330,1
1131882,0
1617306,0
1224223,0
1697869,0
1702168,0
1928206,1
1873965,1
1944074,1
1477983,0
1026204,1
1355031,1
1861496,1
1645084,1
1467218,1
1702712,1
1279782,1
1900769,1
1870598,1
1605144,1
1606261,0
1942420,1
1315532,0
1480286,1
1318998,1
1706349,0
1943110,0
1552004,0
1554306,1
1032843,1
1269930,1
1484404,0
1404198,1
1366481,0
1021382,1
1651921,0
1685623,1
1763745,0
1251557,1
1834829,1
1979060,1
1622492,1
1758926,1
1305109,1
1392211,1
1518089,1
1676531,1
1752794,0
1866496,0
1295132,0
1290916,1
1963658,0
1138878,0
1798347,1
1216050,0
1283684,1
1993211,0
1847931,1
1744322,1
1458397,1
1439514,1
1630000,1
1988412,1
1891735,1
1292159,1
1398221,1
1364269,0
1149913,1
1600630,1
1482376,0
1322489,1
1822940,1
1559660,1
1839527,1
1359994,1
1296546,0
1631673,1
1121787,1
1277467,1
1674598,1
1917334,0
1213862,1
1598079,1
1883770,1
1247765,0
1521158,1
1287354,1
1306073,0
1740343,0
1657532,1
1766685,1
1473556,1
1044785,0
1307019,0
1632728,0
1749851,0
1543523,1
1705731,0
1357565,1
1329249,1
1251939,1
1729206,0
1718545,1
1976891,1
1763093,1
1600859,0
1736645,0
1115402,1
1909167,0
1224182,1
1038741,1
1393009,0
1064274,1
